innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
2,1,4,10,18,0,110,10.8,9.981818181818182,183,76.95,11.0,0.0,1,0,0,16,8,24,0.08333333333333333,0.0,-0.8181818181818183,0.9104477611940298,1.5166666666666666,1.6333333333333333,0.07222222222222222,0.03888888888888889,1.3166666666666667,0.15,0.06666666666666667,1.8333333333333333,0.2833333333333333,0.0,1.575,0.2125,0.041666666666666664
2,1,5,11,24,0,109,13.090909090909092,9.743119266055047,177,75.37,13.0,0.0,1,0,0,16,8,24,0.09166666666666666,0.0,-3.347789824854045,0.8805970149253731,1.5166666666666666,1.6333333333333333,0.07222222222222222,0.03888888888888889,1.5666666666666667,0.21666666666666667,0.03333333333333333,1.8333333333333333,0.2833333333333333,0.0,1.5791666666666666,0.2125,0.041666666666666664
2,1,6,12,30,0,108,15.0,9.5,171,73.75,19.0,0.0,1,0,0,16,8,24,0.1,0.0,-5.5,0.8507462686567164,1.5444444444444445,1.6611111111111112,0.07222222222222222,0.03888888888888889,1.65,0.23333333333333334,0.03333333333333333,1.9166666666666667,0.3,0.0,1.6,0.21666666666666667,0.041666666666666664
2,2,1,13,31,0,107,14.307692307692308,9.532710280373832,170,74.2,16.0,0.0,1,0,0,16,8,24,0.10833333333333334,0.0,-4.774982027318476,0.845771144278607,1.5722222222222222,1.6888888888888889,0.07222222222222222,0.03888888888888889,1.3166666666666667,0.15,0.06666666666666667,1.25,0.16666666666666666,0.05,1.625,0.22083333333333333,0.041666666666666664
2,2,2,14,31,1,106,13.285714285714286,9.622641509433961,170,78.09,15.0,1.0,1,0,0,16,8,24,0.11666666666666667,0.1,-3.663072776280325,0.845771144278607,1.5722222222222222,1.6888888888888889,0.07222222222222222,0.03888888888888889,1.7333333333333334,0.25,0.03333333333333333,1.2666666666666666,0.16666666666666666,0.05,1.625,0.22083333333333333,0.041666666666666664
2,2,3,15,31,1,105,12.4,9.714285714285714,170,78.98,14.0,1.0,1,0,0,16,8,24,0.125,0.1,-2.685714285714287,0.845771144278607,1.5666666666666667,1.6833333333333333,0.07777777777777778,0.044444444444444446,1.2,0.11666666666666667,0.06666666666666667,1.25,0.16666666666666666,0.06666666666666667,1.6083333333333334,0.21666666666666667,0.04583333333333333
2,2,4,16,31,1,104,11.625,9.807692307692308,170,79.89,13.0,1.0,1,0,0,16,8,24,0.13333333333333333,0.1,-1.8173076923076916,0.845771144278607,1.5611111111111111,1.6777777777777778,0.07777777777777778,0.044444444444444446,1.2,0.11666666666666667,0.06666666666666667,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.5916666666666666,0.2125,0.04583333333333333
2,2,5,17,32,1,103,11.294117647058824,9.844660194174757,169,80.38,8.0,1.0,1,0,0,16,8,24,0.14166666666666666,0.1,-1.449457452884067,0.8407960199004975,1.5555555555555556,1.6722222222222223,0.07777777777777778,0.044444444444444446,1.1833333333333333,0.11666666666666667,0.06666666666666667,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.5916666666666666,0.2125,0.04583333333333333
2,2,6,18,33,1,102,11.0,9.882352941176471,168,80.87,3.0,1.0,1,0,0,16,8,24,0.15,0.1,-1.117647058823529,0.835820895522388,1.538888888888889,1.6777777777777778,0.07777777777777778,0.03888888888888889,1.3333333333333333,0.15,0.05,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.5791666666666666,0.20833333333333334,0.04583333333333333
2,3,1,19,37,1,101,11.68421052631579,9.742574257425742,164,80.03,6.0,1.0,1,0,0,16,8,24,0.15833333333333333,0.1,-1.941636268890047,0.8159203980099502,1.538888888888889,1.6833333333333333,0.07777777777777778,0.03888888888888889,1.3166666666666667,0.15,0.05,1.45,0.2,0.05,1.5833333333333333,0.20833333333333334,0.04583333333333333
